"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"CPR","STOCK","CS","Open2",16000,NULL,"3.29013","-0.04","0.05781",NULL,NULL,NULL,"3.32",NULL,NULL,NULL,"3.28",NULL,"3.28",NULL,NULL,"1.37","37.57","-1.2","24.190000534057617",NULL,NULL,NULL,NULL,"2025-09-16 15:58:04.343991"
"CPT","STOCK","CS","Open2",11100,NULL,"0.98","0.02","0.0354",NULL,NULL,NULL,"0.98",NULL,NULL,NULL,"0.98",NULL,"0.98",NULL,NULL,"0.9","12.07","2.08","2.5299999713897705",NULL,NULL,NULL,NULL,"2025-09-16 15:58:06.677274"
"CPTREIT","STOCK","CS","Open2",139800,NULL,"4.73352","0.0",NULL,NULL,NULL,NULL,"4.76",NULL,NULL,NULL,"4.76",NULL,"4.72",NULL,NULL,"0.51",NULL,"0.0","1.2300000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:58:09.031492"
"CPW","STOCK","CS","Open2",319700,NULL,"2.17229","-0.06","0.06979",NULL,NULL,NULL,"2.24",NULL,NULL,NULL,"2.18",NULL,"2.14",NULL,NULL,"1.55","11.57","-2.68","7.550000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:58:11.346071"
"CRANE","STOCK","CS","Open2",448900,NULL,"0.49961","0.0","-0.08454",NULL,NULL,NULL,"0.51",NULL,NULL,NULL,"0.5",NULL,"0.49",NULL,NULL,"0.47","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:13.708276"
"CRC","STOCK","CS","Open2",18332100,NULL,"23.13608","0.2","0.57708",NULL,NULL,NULL,"23.5",NULL,NULL,NULL,"23.0",NULL,"22.7",NULL,NULL,"2.11","18.2","0.88","2.549999952316284",NULL,NULL,NULL,NULL,"2025-09-16 15:58:16.002519"
"CRD","STOCK","CS","Open2",2300,NULL,"0.38087","0.01","0.02162",NULL,NULL,NULL,"0.39",NULL,NULL,NULL,"0.39",NULL,"0.38",NULL,NULL,"0.46","10.54","2.63","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:18.321798"
"CREDIT","STOCK","CS","Open2",6100,NULL,"16.92131","0.1","1.48",NULL,NULL,NULL,"17.0",NULL,NULL,NULL,"16.9",NULL,"16.9",NULL,NULL,"0.89","5.11","0.6","3.4700000286102295",NULL,NULL,NULL,NULL,"2025-09-16 15:58:20.682402"
"CSC","STOCK","CS","Open2",300,NULL,"45.25","0.0","3.22594",NULL,NULL,NULL,"45.25",NULL,NULL,NULL,"45.25",NULL,"45.25",NULL,NULL,"0.57","9.15","0.0","6.480000019073486",NULL,NULL,NULL,NULL,"2025-09-16 15:58:23.017966"
"CSP","STOCK","CS","Open2",3500,NULL,"0.50029","0.01","-0.04004",NULL,NULL,NULL,"0.51",NULL,NULL,NULL,"0.51",NULL,"0.49",NULL,NULL,"0.47","0.0","2.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:25.402699"
"CSR","STOCK","CS","Open2",100,NULL,"73.25","1.25","1.45734",NULL,NULL,NULL,"73.25",NULL,NULL,NULL,"73.25",NULL,"73.25",NULL,NULL,"1.23","26.39","1.74","2.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:58:27.712465"
"CSS","STOCK","CS","Open2",106500,NULL,"0.81004","0.01","0.01792",NULL,NULL,NULL,"0.82",NULL,NULL,NULL,"0.81",NULL,"0.81",NULL,NULL,"0.58","13.07","1.25","4.710000038146973",NULL,NULL,NULL,NULL,"2025-09-16 15:58:30.089093"
"CTARAF","STOCK","CS","Open2",203200,NULL,"4.66907","-0.04",NULL,NULL,NULL,NULL,"4.7",NULL,NULL,NULL,"4.66",NULL,"4.6",NULL,NULL,"0.87",NULL,"-0.85","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:32.413322"
"CTW","STOCK","CS","Open2",9000,NULL,"2.68222","0.02","0.00606",NULL,NULL,NULL,"2.7",NULL,NULL,NULL,"2.68",NULL,"2.68",NULL,NULL,"0.29","6.46","0.75","1.7699999809265137",NULL,NULL,NULL,NULL,"2025-09-16 15:58:34.721523"
"CV","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.39021",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 15:58:37.04437"
"CWT","STOCK","CS","Open2",3020000,NULL,"1.06449","-0.04","0.17414",NULL,NULL,NULL,"1.1",NULL,NULL,NULL,"1.04",NULL,"1.04",NULL,NULL,"0.35","9.47","-3.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:39.40283"
"D","STOCK","CS","Open2",75600,NULL,"2.59386","-0.02","0.10474",NULL,NULL,NULL,"2.6",NULL,NULL,NULL,"2.58",NULL,"2.58",NULL,NULL,"1.2","18.37","-0.77","3.2100000381469727",NULL,NULL,NULL,NULL,"2025-09-16 15:58:41.816402"
"DCC","STOCK","CS","Open2",1089200,NULL,"1.39945","0.01","0.05664",NULL,NULL,NULL,"1.42",NULL,NULL,NULL,"1.39",NULL,"1.39",NULL,NULL,"1.84","12.89","0.72","5.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:58:44.17755"
"DCON","STOCK","CS","Open2",502400,NULL,"0.25104","0.0","-0.0008",NULL,NULL,NULL,"0.26",NULL,NULL,NULL,"0.26",NULL,"0.25",NULL,NULL,"0.53","93.55","0.0","1.059999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:58:46.496436"
"DDD","STOCK","CS","Open2",4400,NULL,"6.34432","0.05","0.10089",NULL,NULL,NULL,"6.45",NULL,NULL,NULL,"6.35",NULL,"6.25",NULL,NULL,"0.47","89.15","0.79","2.319999933242798",NULL,NULL,NULL,NULL,"2025-09-16 15:58:48.911369"
"DELTA","STOCK","CS","Open2",20200,NULL,"51.20297","-0.5","0.81107",NULL,NULL,NULL,"52.25",NULL,NULL,NULL,"50.25",NULL,"49.75",NULL,NULL,"23.31","107.7","-0.99","0.28999999165534973",NULL,NULL,NULL,NULL,"2025-09-16 15:58:51.212201"
"DEMCO","STOCK","CS","Open2",85600,NULL,"3.08995","0.04","-0.00964",NULL,NULL,NULL,"3.12",NULL,NULL,NULL,"3.12",NULL,"3.02",NULL,NULL,"0.72","0.0","1.3","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:53.516266"
"DEXON","STOCK","CS","Open2",1300,NULL,"1.29462","0.0","-0.098",NULL,NULL,NULL,"1.3",NULL,NULL,NULL,"1.29",NULL,"1.28",NULL,NULL,"0.78","0.0","0.0","4.550000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:58:55.806891"
"DHOUSE","STOCK","CS","Open2",21700,NULL,"0.4","0.0","-0.0196",NULL,NULL,NULL,"0.4",NULL,NULL,NULL,"0.4",NULL,"0.4",NULL,NULL,"0.87","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:58:58.122915"
"DIF","STOCK","CS","Open2",1764300,NULL,"8.24989","0.0",NULL,NULL,NULL,NULL,"8.3",NULL,NULL,NULL,"8.25",NULL,"8.2",NULL,NULL,"0.59",NULL,"0.0","9.819999694824219",NULL,NULL,NULL,NULL,"2025-09-16 15:59:00.441727"
"DIMET","STOCK","CS","Open2",258100,NULL,"0.08016","0.0","-0.00873",NULL,NULL,NULL,"0.09",NULL,NULL,NULL,"0.08",NULL,"0.08",NULL,NULL,"1.59","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:02.739007"
"DITTO","STOCK","CS","Open2",899600,NULL,"13.38937","0.0","0.45341",NULL,NULL,NULL,"13.6",NULL,NULL,NULL,"13.2",NULL,"13.2",NULL,NULL,"2.63","17.89","0.0","1.7899999618530273",NULL,NULL,NULL,NULL,"2025-09-16 15:59:05.036269"
"DMT","STOCK","CS","Open2",292800,NULL,"9.99857","-0.05","0.43431",NULL,NULL,NULL,"10.1",NULL,NULL,NULL,"9.95",NULL,"9.95",NULL,NULL,"1.41","13.16","-0.5","8.220000267028809",NULL,NULL,NULL,NULL,"2025-09-16 15:59:07.33544"
"DOD","STOCK","CS","Open2",704800,NULL,"1.71228","0.0","0.08212",NULL,NULL,NULL,"1.75",NULL,NULL,NULL,"1.7",NULL,"1.69",NULL,NULL,"0.94","18.25","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:09.680938"
"DOHOME","STOCK","CS","Open2",49192800,NULL,"3.90261","0.0","0.12",NULL,NULL,NULL,"4.0",NULL,NULL,NULL,"3.84",NULL,"3.82",NULL,NULL,"1.08","22.22","0.0","0.11999999731779099",NULL,NULL,NULL,NULL,"2025-09-16 15:59:11.976491"
"DPAINT","STOCK","CS","Open2",1497900,NULL,"0.84181","0.0","-0.12398",NULL,NULL,NULL,"0.86",NULL,NULL,NULL,"0.83",NULL,"0.83",NULL,NULL,"0.44","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:14.32555"
"DREIT","STOCK","CS","Open2",9200,NULL,"4.86022","0.0",NULL,NULL,NULL,NULL,"4.88",NULL,NULL,NULL,"4.86",NULL,"4.86",NULL,NULL,"0.59",NULL,"0.0","8.75",NULL,NULL,NULL,NULL,"2025-09-16 15:59:16.629205"
"DRT","STOCK","CS","Open2",114500,NULL,"5.27052","0.05","0.24",NULL,NULL,NULL,"5.3",NULL,NULL,NULL,"5.25",NULL,"5.2",NULL,NULL,"1.9","12.24","0.96","9.84000015258789",NULL,NULL,NULL,NULL,"2025-09-16 15:59:19.035956"
"DTCENT","STOCK","CS","Open2",316700,NULL,"0.83678","0.0","0.04",NULL,NULL,NULL,"0.84",NULL,NULL,NULL,"0.83",NULL,"0.83",NULL,NULL,"0.84","12.58","0.0","6.190000057220459",NULL,NULL,NULL,NULL,"2025-09-16 15:59:21.355223"
"DTCI","STOCK","CS","Open2",0,NULL,NULL,NULL,"-0.35978",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.66","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:23.702359"
"DUSIT","STOCK","CS","Open2",2137600,NULL,"11.63265","0.0","-0.35771",NULL,NULL,NULL,"12.0",NULL,NULL,NULL,"11.5",NULL,"11.3",NULL,NULL,"1.57","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:26.017023"
"DV8","STOCK","CS","Open2",879000,NULL,"7.09553","-0.3","-0.01624",NULL,NULL,NULL,"7.3",NULL,NULL,NULL,"6.95",NULL,"6.9",NULL,NULL,"10.43","0.0","-4.14","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:28.334076"
"EA","STOCK","CS","Open2",15691200,NULL,"2.51765","0.0","-0.07",NULL,NULL,NULL,"2.54",NULL,NULL,NULL,"2.5",NULL,"2.5",NULL,NULL,"0.59","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:30.649597"
"EASON","STOCK","CS","Open2",41200,NULL,"1.29","0.0","0.067",NULL,NULL,NULL,"1.3",NULL,NULL,NULL,"1.28",NULL,"1.28",NULL,NULL,"0.75","11.91","0.0","5.039999961853027",NULL,NULL,NULL,NULL,"2025-09-16 15:59:32.960296"
"EASTW","STOCK","CS","Open2",536000,NULL,"2.30272","0.06","0.00649",NULL,NULL,NULL,"2.34",NULL,NULL,NULL,"2.34",NULL,"2.26",NULL,NULL,"0.41","547.38","2.63","0.7099999785423279",NULL,NULL,NULL,NULL,"2025-09-16 15:59:35.319256"
"ECF","STOCK","CS","Open2",15822100,NULL,"0.34787","0.0","-7.38208",NULL,NULL,NULL,"0.36",NULL,NULL,NULL,"0.35",NULL,"0.34",NULL,NULL,"0.5","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:37.627995"
"EFORL","STOCK","CS","Open2",1459500,NULL,"0.16309","0.01","0.00299",NULL,NULL,NULL,"0.17",NULL,NULL,NULL,"0.17",NULL,"0.16",NULL,NULL,"1.29","9.66","6.25","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:44.583018"
"EGATIF","STOCK","CS","Open2",213300,NULL,"5.94477","-0.05",NULL,NULL,NULL,NULL,"5.95",NULL,NULL,NULL,"5.9",NULL,"5.9",NULL,NULL,"0.74",NULL,"-0.84","5.78000020980835",NULL,NULL,NULL,NULL,"2025-09-16 15:59:46.906035"
"EGCO","STOCK","CS","Open2",694200,NULL,"117.40349","0.5","10.89",NULL,NULL,NULL,"118.0",NULL,NULL,NULL,"117.5",NULL,"116.5",NULL,NULL,"0.58","7.52","0.43","5.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:59:49.238155"
"EKH","STOCK","CS","Open2",504300,NULL,"5.54133","-0.05","0.1294",NULL,NULL,NULL,"5.6",NULL,NULL,NULL,"5.55",NULL,"5.5",NULL,NULL,"1.99","16.6","-0.89","9.9399995803833",NULL,NULL,NULL,NULL,"2025-09-16 15:59:51.632785"
"EMC","STOCK","CS","Open2",721500,NULL,"0.04004","0.01","-0.01914",NULL,NULL,NULL,"0.05",NULL,NULL,NULL,"0.05",NULL,"0.04",NULL,NULL,"0.59","0.0","25.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:53.935953"
"EP","STOCK","CS","Open2",20400,NULL,"1.26696","0.0","-0.69849",NULL,NULL,NULL,"1.28",NULL,NULL,NULL,"1.27",NULL,"1.26",NULL,NULL,"0.42","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:59:56.23502"
"EPG","STOCK","CS","Open2",372500,NULL,"3.04196","-0.02","0.09522",NULL,NULL,NULL,"3.08",NULL,NULL,NULL,"3.04",NULL,"3.02",NULL,NULL,"0.72","11.35","-0.65","4.269999980926514",NULL,NULL,NULL,NULL,"2025-09-16 15:59:58.644334"
"ERW","STOCK","CS","Open2",14890300,NULL,"2.48815","-0.04","0.0836",NULL,NULL,NULL,"2.54",NULL,NULL,NULL,"2.46",NULL,"2.44",NULL,NULL,"1.53","14.6","-1.6","3.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:00:00.980841"
"ESTAR","STOCK","CS","Open2",640800,NULL,"0.18445","0.0","0.00009",NULL,NULL,NULL,"0.19",NULL,NULL,NULL,"0.19",NULL,"0.18",NULL,NULL,"0.19","13.54","0.0","5.559999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:00:03.298136"
"ETC","STOCK","CS","Open2",5340300,NULL,"0.55943","0.0","0.01673",NULL,NULL,NULL,"0.57",NULL,NULL,NULL,"0.56",NULL,"0.55",NULL,NULL,"0.55","21.45","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:05.619765"
"ETE","STOCK","CS","Open2",76700,NULL,"0.7311","0.0","0.01699",NULL,NULL,NULL,"0.74",NULL,NULL,NULL,"0.73",NULL,"0.72",NULL,NULL,"0.43","91.55","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:08.843914"
"ETL","STOCK","CS","Open2",1959900,NULL,"0.9015","0.0","0.056",NULL,NULL,NULL,"0.91",NULL,NULL,NULL,"0.9",NULL,"0.89",NULL,NULL,"0.88","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:11.151765"
"EURO","STOCK","CS","Open2",50400,NULL,"4.08","0.0","0.23",NULL,NULL,NULL,"4.08",NULL,NULL,NULL,"4.08",NULL,"4.08",NULL,NULL,"1.42","8.98","0.0","5.369999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:00:13.469589"
"EVER","STOCK","CS","Open2",1000,NULL,"0.19","0.0","-0.0403",NULL,NULL,NULL,"0.19",NULL,NULL,NULL,"0.19",NULL,"0.19",NULL,NULL,"0.18","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:15.837308"
"F&D","STOCK","CS","Open2",300,NULL,"57.0","0.0","0.22",NULL,NULL,NULL,"57.0",NULL,NULL,NULL,"57.0",NULL,"57.0",NULL,NULL,"0.72","39.54","0.0","4.46999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:00:18.142001"
"FANCY","STOCK","CS","Open2",20000,NULL,"0.39","0.0","-0.00404",NULL,NULL,NULL,"0.39",NULL,NULL,NULL,"0.39",NULL,"0.39",NULL,NULL,"0.3","75.17","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:20.449956"
"FE","STOCK","CS","Open2",0,NULL,NULL,NULL,"2.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.05","16.16",NULL,"6.320000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:00:22.785216"
"FLOYD","STOCK","CS","Open2",50300,NULL,"0.92205","-0.03","0.061",NULL,NULL,NULL,"0.93",NULL,NULL,NULL,"0.93",NULL,"0.92",NULL,NULL,"0.94","7.2","-3.13","7.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:00:25.126228"
"FM","STOCK","CS","Open2",1671200,NULL,"3.88534","0.06","0.38266",NULL,NULL,NULL,"3.9",NULL,NULL,NULL,"3.9",NULL,"3.86",NULL,NULL,"1.08","5.37","1.56","8.970000267028809",NULL,NULL,NULL,NULL,"2025-09-16 16:00:27.63892"
"FMT","STOCK","CS","Open2",1400,NULL,"25.5","-0.25","0.18",NULL,NULL,NULL,"25.5",NULL,NULL,NULL,"25.5",NULL,"25.5",NULL,NULL,"0.87","0.0","-0.97","3.809999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:00:29.954985"
"FN","STOCK","CS","Open2",348600,NULL,"0.52186","0.0","-0.03542",NULL,NULL,NULL,"0.54",NULL,NULL,NULL,"0.52",NULL,"0.51",NULL,NULL,"0.57","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:32.251274"
"FNS","STOCK","CS","Open2",69500,NULL,"0.88491","-0.02","-0.57445",NULL,NULL,NULL,"0.92",NULL,NULL,NULL,"0.89",NULL,"0.88",NULL,NULL,"0.29","0.0","-2.2","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:34.553607"
"FORTH","STOCK","CS","Open2",197900,NULL,"6.3903","0.0","0.19548",NULL,NULL,NULL,"6.95",NULL,NULL,NULL,"6.85",NULL,"6.25",NULL,NULL,"3.61","35.68","0.0","1.8300000429153442",NULL,NULL,NULL,NULL,"2025-09-16 16:00:36.847707"
"FPI","STOCK","CS","Open2",12500,NULL,"1.60112","0.0","0.09218",NULL,NULL,NULL,"1.61",NULL,NULL,NULL,"1.61",NULL,"1.6",NULL,NULL,"0.95","9.28","0.0","5.059999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:00:39.301323"
"FPT","STOCK","CS","Open2",24600,NULL,"6.19959","0.0","0.51",NULL,NULL,NULL,"6.25",NULL,NULL,NULL,"6.2",NULL,"6.15",NULL,NULL,"0.41","8.32","0.0","4.730000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:00:41.719429"
"FSMART","STOCK","CS","Open2",343100,NULL,"6.11997","0.05","0.40905",NULL,NULL,NULL,"6.15",NULL,NULL,NULL,"6.15",NULL,"6.1",NULL,NULL,"3.41","10.04","0.82","3.1700000762939453",NULL,NULL,NULL,NULL,"2025-09-16 16:00:44.016951"
"FSX","STOCK","CS","Open2",6100,NULL,"1.24574","0.0","-0.19",NULL,NULL,NULL,"1.27",NULL,NULL,NULL,"1.2",NULL,"1.19",NULL,NULL,"0.32","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:00:46.401286"
"FTE","STOCK","CS","Open2",166500,NULL,"1.66539","-0.01","0.1",NULL,NULL,NULL,"1.67",NULL,NULL,NULL,"1.66",NULL,"1.66",NULL,NULL,"1.35","7.78","-0.6","9.09000015258789",NULL,NULL,NULL,NULL,"2025-09-16 16:00:48.935973"
"FTI","STOCK","CS","Open2",4200,NULL,"1.88","-0.02","0.04",NULL,NULL,NULL,"1.89",NULL,NULL,NULL,"1.87",NULL,"1.87",NULL,NULL,"1.24","25.63","-1.06","3.5399999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:00:51.25253"
"FTREIT","STOCK","CS","Open2",996700,NULL,"9.33486","-0.15",NULL,NULL,NULL,NULL,"9.4",NULL,NULL,NULL,"9.3",NULL,"9.25",NULL,NULL,"0.88",NULL,"-1.59","7.670000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:00:53.567904"
"FUTURERT","STOCK","CS","Open2",42900,NULL,"9.05023","-0.05",NULL,NULL,NULL,NULL,"9.1",NULL,NULL,NULL,"9.05",NULL,"9.05",NULL,NULL,"0.9",NULL,"-0.55","2.6600000858306885",NULL,NULL,NULL,NULL,"2025-09-16 16:00:55.875578"
"FVC","STOCK","CS","Open2",4494200,NULL,"0.52928","0.0","0.0351",NULL,NULL,NULL,"0.55",NULL,NULL,NULL,"0.52",NULL,"0.52",NULL,NULL,"0.43","12.21","0.0","2.0899999141693115",NULL,NULL,NULL,NULL,"2025-09-16 16:00:58.209541"
"GABLE","STOCK","CS","Open2",158000,NULL,"2.98894","0.02","0.09735",NULL,NULL,NULL,"3.0",NULL,NULL,NULL,"3.0",NULL,"2.96",NULL,NULL,"1.02","9.15","0.67","8.890000343322754",NULL,NULL,NULL,NULL,"2025-09-16 16:01:00.560554"
"GAHREIT","STOCK","CS","Open2",34400,NULL,"5.30247","0.05",NULL,NULL,NULL,NULL,"5.35",NULL,NULL,NULL,"5.35",NULL,"5.15",NULL,NULL,"0.47",NULL,"0.94","12.550000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:01:02.880947"
"GBX","STOCK","CS","Open2",115000,NULL,"0.45","0.0","-0.01712",NULL,NULL,NULL,"0.45",NULL,NULL,NULL,"0.45",NULL,"0.45",NULL,NULL,"0.42","0.0","0.0","5.559999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:01:05.185135"
"GC","STOCK","CS","Open2",49000,NULL,"4.00494","0.0","0.22068",NULL,NULL,NULL,"4.06",NULL,NULL,NULL,"4.04",NULL,"4.0",NULL,NULL,"2.74","9.63","0.0","9.899999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:01:07.494872"
"GCAP","STOCK","CS","Open2",16141600,NULL,"0.40038","0.08","0.0038",NULL,NULL,NULL,"0.44",NULL,NULL,NULL,"0.43",NULL,"0.35",NULL,NULL,"0.45","0.0","22.86","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:09.90791"
"GEL","STOCK","CS","Open2",312700,NULL,"0.03769","0.0","-0.0251",NULL,NULL,NULL,"0.04",NULL,NULL,NULL,"0.04",NULL,"0.03",NULL,NULL,"0.1","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:12.245328"
"GENCO","STOCK","CS","Open2",51100,NULL,"0.2601","-0.01","0.0048",NULL,NULL,NULL,"0.27",NULL,NULL,NULL,"0.26",NULL,"0.25",NULL,NULL,"0.29","0.0","-3.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:14.551819"
"GFC","STOCK","CS","Open2",29000,NULL,"3.67862","-0.1","0.05819",NULL,NULL,NULL,"3.74",NULL,NULL,NULL,"3.66",NULL,"3.66",NULL,NULL,"1.38","19.43","-2.66","7.059999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:01:17.060866"
"GFPT","STOCK","CS","Open2",2573700,NULL,"9.72756","0.0","1.02133",NULL,NULL,NULL,"9.85",NULL,NULL,NULL,"9.75",NULL,"9.6",NULL,NULL,"0.62","5.69","0.0","2.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:19.421825"
"GGC","STOCK","CS","Open2",200,NULL,"3.82","0.08","-0.36583",NULL,NULL,NULL,"3.82",NULL,NULL,NULL,"3.82",NULL,"3.82",NULL,NULL,"0.44","0.0","2.14","2.559999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:01:21.731456"
"GJS","STOCK","CS","Open2",6905400,NULL,"0.13726","0.0","-0.02371",NULL,NULL,NULL,"0.15",NULL,NULL,NULL,"0.14",NULL,"0.13",NULL,NULL,"0.34","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:24.043057"
"GLAND","STOCK","CS","Suspend",0,NULL,NULL,NULL,"0.036",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:01:28.668324"
"GLOBAL","STOCK","CS","Open2",14752900,NULL,"7.76198","-0.1","0.21146",NULL,NULL,NULL,"7.9",NULL,NULL,NULL,"7.65",NULL,"7.6",NULL,NULL,"1.78","21.69","-1.29","2.180000066757202",NULL,NULL,NULL,NULL,"2025-09-16 16:01:31.019989"
"GLORY","STOCK","CS","Open2",72200,NULL,"1.02327","0.05","-0.02733",NULL,NULL,NULL,"1.05",NULL,NULL,NULL,"1.05",NULL,"0.95",NULL,NULL,"1.53","0.0","5.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:35.621547"
"GPI","STOCK","CS","Open2",40100,NULL,"1.62247","0.02","0.34243",NULL,NULL,NULL,"1.63",NULL,NULL,NULL,"1.59",NULL,"1.58",NULL,NULL,"1.05","8.03","1.27","10.6899995803833",NULL,NULL,NULL,NULL,"2025-09-16 16:01:37.934357"
"GPSC","STOCK","CS","Open2",4688000,NULL,"41.13319","-0.25","1.12",NULL,NULL,NULL,"41.5",NULL,NULL,NULL,"41.25",NULL,"40.75",NULL,NULL,"1.06","23.45","-0.6","2.200000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:01:40.242149"
"GRAMMY","STOCK","CS","Open2",3900,NULL,"4.69641","-0.18","0.124",NULL,NULL,NULL,"4.78",NULL,NULL,NULL,"4.6",NULL,"4.6",NULL,NULL,"0.84","81.82","-3.77","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:42.544122"
"GRAND","STOCK","CS","Open2",2204900,NULL,"0.04037","0.0","-0.042",NULL,NULL,NULL,"0.05",NULL,NULL,NULL,"0.04",NULL,"0.04",NULL,NULL,"0.26","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:44.9099"
"GREEN","STOCK","CS","Open2",65400,NULL,"0.74702","-0.01","-0.039",NULL,NULL,NULL,"0.76",NULL,NULL,NULL,"0.74",NULL,"0.74",NULL,NULL,"0.77","0.0","-1.33","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:47.254575"
"GROREIT","STOCK","CS","Open2",125600,NULL,"8.0996","0.0",NULL,NULL,NULL,NULL,"8.1",NULL,NULL,NULL,"8.1",NULL,"8.05",NULL,NULL,"0.72",NULL,"0.0","6.960000038146973",NULL,NULL,NULL,NULL,"2025-09-16 16:01:49.619754"
"GSTEEL","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.02979",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:01:51.925174"
"GTB","STOCK","CS","Open2",300,NULL,"0.71333","0.01","0.0429",NULL,NULL,NULL,"0.72",NULL,NULL,NULL,"0.71",NULL,"0.71",NULL,NULL,"0.82","8.43","1.43","7.039999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:01:54.216036"
